ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
1574,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1574.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1574
21464,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21464-1w47TWYyWH9K.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,series_21464
161441,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx161441-khY8HUI3vfzX.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_21464
9341,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9341.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9341
116181,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx116181-fhubvB4HmedO.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_116181
199479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199479-kDfFTlkm2GMd.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_199479
107067,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx107067-UOEanLoeuvYh.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_107067
125124,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx125124-FHz4ND4kJzqu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_107067
131118,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx131118-T0uVp5pmrZpg.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_131118
6164,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx6164-xbfgW90cKuxo.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_6164
21118,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21118-foApkR3Z6LDj.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21118
21759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21759-ec475FCuEdnJ.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21118
97820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b97820-NvvzeY5AYGnz.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21118
103847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103847-jPW4LLuJ4RPF.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_21118
100280,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100280-QDCfgTispP0Q.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_21118
3303,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3303.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3303
87478,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx87478-drsuBrGB8Zhi.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_87478
129159,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b129159-jIxMO2qCfDhv.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_87478
109964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109964-WLzxb4UNBJxM.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_87478
2986,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2986-WroNLF4WEnRo.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_2986
129868,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx129868-kbb3yuSuhisy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2986
130247,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b130247-sJww6JfRBUkG.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_2986
11491,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11491.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11491
13377,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13377-VPSrfUSIR7Di.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11491
14627,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/14627.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11491
18099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18099-VlBg8PWVJ4zl.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11491
20828,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20828.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11491
7674,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx7674-J0QHrtN50kzj.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_7674
10030,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10030-EsnaZOM25Jcc.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_7674
12365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12365-G5nFzWm2mIwz.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_7674
15711,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15711.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7674
20534,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20534-86ssOm8XsDd1.jpg,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,series_20534
20866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20866-jBQ8CsXjDbG3.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_20534
5040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5040-9ruuekq2LZKJ.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,series_5040
153567,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx153567-V6GcuDVPbKdW.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_153567
8956,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8956.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8956
180929,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx180929-ytdzqbrOhots.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_180929
108444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx108444-Xi2hvDQXh8Tq.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_108444
102631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b102631-9VAe1wl7pIGc.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_102631
4186,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b4186-i9fWHSVK5SzV.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_4186
2434,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2434.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2434
117647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx117647-QvWQqXc7u5I7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_117647
21463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21463-JfkwWZ145By6.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21463
21511,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21511-D0tPX9spNPQW.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21463
103468,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103468-lE20Ds0cr1wB.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_103468
21205,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21205-3NLbbrp7IKJy.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21205
104059,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx104059-1f9TgoIptabc.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,series_104059
957,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx957-FgHMLrokWm4x.png,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_957
1914,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1914-VmmTPSjufwMs.png,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_957
611,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx611-poJaKXWxpsXV.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_611
21197,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21197-YGAjxjksSJBT.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_21197
21441,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21441-3q2nspBLvFTQ.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_21197
99841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/99841-HndwUWpPY3CC.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_21197
1727,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1727-DKAKdTyHqeTK.jpg,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,series_1727
5504,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5504-J1b4makJQq8n.jpg,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,series_1727
146282,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx146282-5A8XJ8q7dc3z.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_146282
5403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5403.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5403
391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/391.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_391
203880,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx203880-lnruKftb27Nr.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_203880
20919,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20919-2gAgdEKPWl6E.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,series_20919
21514,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21514-g4zxaId9oTGW.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,series_21514
20964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b20964-UwNBrnI4p03P.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,series_20964
18365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/18365.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18365
21445,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21445-zXBAdDpNylRR.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21445
174916,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx174916-YzU8445p5hMc.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_174916
117096,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx117096-Ealg1PSeoeqh.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_117096
185541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx185541-XaTttukXApVj.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_117096
10847,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10847.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10847
186744,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx186744-nFH4y2slUrO4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_186744
10906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10906.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_10906
427,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx427-nzHOyyTX2jLO.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,series_427
428,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx428-Urdr4P2f26hc.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,series_427
429,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx429-7GywCXzKPcuf.png,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,series_427
1501,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1501.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_427
174043,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx174043-Hh9mvGibvoVb.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_174043
636,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx636-J6CNr428Hw96.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_636
176707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx176707-RWXgVpuxgPCf.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_176707
20486,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20486.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20486
100246,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100246-Lx3geAxrhAU9.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_20486
21461,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21461-uMKVoLchuwUK.jpg,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_21461
682,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b682-wuntOr51kvZm.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_682
683,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/683.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_682
684,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx684-RLuERptYBXIq.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_682
100486,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100486-cktttsMQDvNp.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,series_100486
383,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx383-8ZAIQsKzepkF.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_383
652,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b652-Mn2wleNS7sKY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_383
653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/653.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_383
13287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13287.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_383
654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/654.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_383
12225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12225.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_383
655,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b655-7QFJtVvdu0Hq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_383
1600,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1600.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_383
21223,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21223-wl0B0KxJwzib.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_21223
213068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx213068-a8UT4sMVmbYk.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_213068
210375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx210375-Nfj4cciZ35un.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_210375
289,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/289.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_289
707,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/707.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_289
5147,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5147.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_289
706,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/706.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_289
6194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6194-Tvq3eQ758c9m.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6194
104746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n104746-uqYHJ9oTeQ0N.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_104746
195360,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx195360-PAlYR0UnuGdV.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_195360
2530,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2530.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2530
9600,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx9600-K9euGXyjdOua.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2530
2367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2367-WG1xRU20RhOo.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_2367
4421,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4421-MjK6aeYSLoim.jpg,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,series_2367
1381,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1381.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_1381
3322,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3322-qsfwuOTyXuJk.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_3322
5484,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5484.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_3322
152137,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx152137-JpefyFlYa03R.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,series_152137
104351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx104351-bbMJww0adQje.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,series_104351
99636,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99636-dvRcpSHuq495.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_99636
100645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100645-NJW4S7M0LvDc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_100645
20721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20721-aTl1cBGLJxvm.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20721
20329,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20329.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,series_20329
112818,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112818-9sOdhLPYX3eL.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_112818
123769,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx123769-ClztG4bhi1hD.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_112818
3456,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3456.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_3456
4535,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4535-5BgYPK9MfJaR.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_3456
5116,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5116.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_3456
6479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6479.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_3456
9507,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9507.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9507
1728,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1728-yPtJchXDmoie.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_1728
2945,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2945.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2945
5614,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5614.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5614
160830,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx160830-Oq2w4i9o8mDb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_160830
152122,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx152122-3HqUW1ffbsG8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_152122
8729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b8729-wEYtnav7NWbQ.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8729
521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx521-UDVg2syjOAwz.jpg,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,series_521
1110,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx1110-hW9GxIpSC9Te.png,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,series_521
87500,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx87500-TReQh6wv4ZXt.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_87500
98851,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98851-5vhdsL7ppqAZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_87500
103148,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx103148-pfs6W49nMudy.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_103148
106438,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n106438-XfizpNzEH0f6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_106438
98239,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98239-TfA5HDdAciC6.jpg,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_98239
103632,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx103632-2wsy9wFUdm1C.jpg,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,series_103632
182141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx182141-PJc3nTICTEOM.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,series_182141
12865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12865.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12865
177106,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177106-xXjCfOXvYoa7.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_177106
162804,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx162804-TBeptcAfvqTd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_162804
15913,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15913.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15913
99819,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99819-AuZyCsDrxmB9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_99819
20881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20881-UqK6rR9vzRrw.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_20881
11757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx11757-SxYDUzdr9rh2.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11757
16099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16099.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
20021,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20021-BZA5XTwahXPj.png,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11757
20594,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20594-FhRgZ1H9Istt.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_11757
20895,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx20895-twb9qIBXCjMg.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
21155,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21155-cW5V6F8ViSXE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_11757
