ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
104278,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx104278-GMm8Ab0gB6Br.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_100714
107294,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx107294-zWscZpb7wYLH.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_100714
118125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx118125-7ob1bSjvOMfr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_100714
154198,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154198-CaAMJhvz49pi.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_100714
124641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx124641-mTkrFwhFqoFT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_100714
154081,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b154081-d5BjBbAV8Pup.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_100714
164551,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx164551-QysYBZwUrpYv.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_100714
11457,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11457.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,series_11457
187214,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b187214-p2Yz5oDE7Ymk.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_187214
198411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx198411-FuPLk3KBEoFH.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_187214
8603,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8603.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8603
3384,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3384-WCibqroYm8Vx.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3384
209873,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx209873-bKlttpEcD4oL.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_209873
4722,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4722-haxa25k1oSxU.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_4722
21406,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx21406-WRfuVlpbpvlY.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21406
110578,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b110578-JOInGd6DO1Qh.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21406
98536,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx98536-N9XEayPtZezf.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21406
100532,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx100532-JsnQ0rsV9c5D.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21406
172399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx172399-EM2oNscCx7lN.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_172399
113139,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b113139-JWE3dmjAH7pv.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_113139
99586,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx99586-mnJTcYlTpC5T.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_99586
117395,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b117395-8P5W1tbhRvCD.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_99586
15751,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx15751-ozQ3AyCfaUgJ.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15751
17391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/17391.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15751
18523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx18523-c0Qw0GbwGJvh.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15751
9434,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9434.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,series_9434
169542,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx169542-lOWDwYOudz0E.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_169542
9789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9789-tfBflETadtCG.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9789
5039,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5039-F9HXvMsrQGP8.png,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,series_5039
3556,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3556.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3556
20639,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b20639-a0JDAtbmX00e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_20639
163076,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx163076-5wQKtU3FoMxd.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_163076
101351,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101351-TWLbnRdE1tBI.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,series_101351
9257,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9257.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9257
3358,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b3358-Pvigwmxm5sBV.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3358
8078,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/8078.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3358
317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b317-ay0Rw7kxgLVD.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_317
408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx408-iQDfox4DSCGb.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_317
2952,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2952-9uRKqLWuET33.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_317
6151,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6151.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_317
3628,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3628.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3628
3547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/3547.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3547
2694,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx2694-dwv7yXbOb8n2.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2694
2970,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b2970-TVX0Wxw69TCl.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2970
132052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx132052-3gDTi19HyW6E.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_132052
148295,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx148295-gL7u1ewvD7B7.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_132052
179828,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx179828-Yc1b1R2dxQyc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_132052
1380,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1380.jpg,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,series_1380
5154,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/5154.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5154
106607,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx106607-IbdLK76gzMBy.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_106607
1828,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1828.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_1828
133411,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx133411-Zuce147d396V.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_133411
111131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111131-qc5z5Xu4Qiti.jpg,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_111131
102058,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/102058-QUKo3pXEiDUR.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_102058
121961,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx121961-TBZgtFr1UvCH.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
177225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b177225-hWO7dkSJQ8T9.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
145902,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx145902-cmWr1J4UhyNG.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
177226,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b177226-GRt8mCDz5YJ3.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
177227,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b177227-cUfqJohwCGtR.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
177228,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b177228-NWLO56mjoPtF.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
101348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx101348-2fhDFPCuMNiz.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
177229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b177229-9yZdNBZUAdtX.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
177230,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b177230-SbVtkXlHcgKb.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
136430,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx136430-gsBsJjA7hGh9.jpg,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
161923,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx161923-32ox0QEAWNuh.png,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_101348
165056,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx165056-5TTlTYhr77wj.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
177231,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx177231-uwhdlN6Z39Jk.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101348
2106,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2106.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2106
12689,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/12689.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2106
11505,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/11505.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_2106
21396,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21396-pNve6hUGKsf1.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21396
151639,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx151639-7KqJ7BgaM9Mx.png,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_151639
4480,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4480.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4480
21688,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx21688-DOc6RxTYfXEr.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21688
98436,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx98436-n7sK6POCd0XV.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,series_21688
100256,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx100256-BEuFCbbF3Ko6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21688
148584,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx148584-nnCSTC5QlNbW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21688
130713,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130713-R633kXbmCvM0.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21688
154364,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154364-vz0w1E1mnqhG.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,series_21688
166452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx166452-cjBlQksb7Ttw.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,series_21688
136222,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b136222-NanHX4pd4ch2.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_136222
118860,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx118860-AF8ymj3dcp4y.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_118860
184099,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx184099-ot601TDXS95O.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_184099
154214,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx154214-Uf9x7mY4IJJr.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,series_154214
473,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx473-gnxOlykZj8e8.png,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_473
1001,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b1001-jeUOTUfNlONM.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_473
16656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/16656-nnSwBf9uiuZX.jpg,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,series_16656
15533,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/15533.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_15533
3646,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3646-Av6USwgF6gJE.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3646
112301,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx112301-f88Fs2es4pSr.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112301
130588,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130588-zYz8Gp2kZfTm.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112301
130590,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx130590-698sT7jWoz42.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112301
200373,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx200373-HCFabsQIIKw3.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,series_200373
101125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx101125-ndPxUCXrAuY4.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101125
20746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20746-a6DKOfo2K49Z.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_20746
21253,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21253-qjml1I3EXzKl.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20746
9938,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx9938-1Fqauvn8d1ON.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9938
10804,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10804-2v6lOgDedMRi.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9938
10832,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10832.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9938
10905,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10905-hOavnDGozVBs.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_9938
99720,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx99720-Tv3Xtp6QyNAA.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_99720
3367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx3367-8S8cPLIW8RBu.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_3367
130513,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b130513-OxMGzdaKBVYb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_130513
144852,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b144852-9L1xwmvrJaPX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_130513
21781,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/21781-gn0dbfkH97ga.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21781
170511,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx170511-hyRTEIOVQHAP.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_170511
9325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/9325.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_9325
13175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13175.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13175
159731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx159731-BpdRkvzwaaEy.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_159731
2564,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx2564-xKQtlkedJIzt.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,series_2564
4209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/4209.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_2564
106240,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx106240-XeWQ4YhKzv7h.png,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,series_106240
111733,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx111733-0nvIm7cJ7BGq.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_106240
764,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx764-adoeyfxioM3H.png,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,series_712
1746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1746.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_712
712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/712.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_712
79,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/nx79-I1ODM0WcMlsn.jpg,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_79
1836,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/1836.jpg,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_79
25,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx25-H1etX7IgfFtQ.jpg,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_25
98875,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/98875-DaOUqpdr99ng.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,series_98875
8426,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx8426-ISvFPcPQ7aXU.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_8426
10935,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/n10935-RWm5fl5JnB3d.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_8426
258,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/258.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_258
199796,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx199796-W6loqhQGnFeE.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,series_199796
2432,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/2432.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2432
7456,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/7456.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2432
10568,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10568-QZbLhgMAQC76.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_10568
12185,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx12185-A7faCfY6eINA.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_12185
22,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx22-yEguU9EmxkjK.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
5996,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b5996-FFxRlbRQmJ5F.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/814.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx815-TLNWfX0jUwWp.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
995,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx995-tzvdlOkpP2r3.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
2752,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b2752-GAemR7Gsk9n4.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
4053,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx4053-vybch1WZxfMp.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
5751,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx5751-JesSCzrB9xeg.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
6999,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/6999.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
10276,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/b10276-clTBoiKDXRm0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_22
10862,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/10862.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
10573,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10573-kXysLprDRZUp.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
10731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx10731-ZaZ3e6St6RK2.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
13073,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx13073-Has4dXWDTAw5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
11371,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx11371-2lnI6nn8HiML.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
13245,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/13245.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
20941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx20941-3ee7xYdPbHXs.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
20942,https://s4.anilist.co/file/anilistcdn/media/anime/cover/medium/20942.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
109097,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx109097-0etK9dy5Iprz.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
113254,https://s4.anilist.co/file/anilistcdn/media/anime/cover/large/bx113254-XmphpjR4LO7f.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_22
