ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
120892,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120892-4cWg7nxqT5eP.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20953-ZWTPj5AplXtX.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
101310,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101310-w1PLPsyg0XHr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21054,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21054-aNyrL0zvWgyK.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130584,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130584-V4cpkBpX52v6.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20780,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20780-snAzGJ1TIdkP.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
120071,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b120071-2dcOQImtniaT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160173,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160173-BAVY3lmBLqy2.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21414,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21414-p8e45xNsSWrJ.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4789,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4789-zpt5UsK70dJh.png,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
121,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121-zjmixZ428Mwv.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100-wr3vEOYOiAC1.png,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
8108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8108.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
101100,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101100-ZTDdP3CXeF8C.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2201,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2201-1B1dS0NLJ3g5.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8275,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8275.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87528,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx87528-parADBBGJOVP.png,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10216,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10216.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2236,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2236-tH5fWFkHyVGg.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
15845,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15845.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2216,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx2216-90YquKJllawX.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx181-MSG4LgXhyRhA.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2277,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2277.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16906,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16906.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101525,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101525-ftZuzvzcQBSF.jpg,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10155,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10155-e5d9PukNkE8D.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1023,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1023.jpg,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
15787,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15787.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx953-aW4L92eHDDJj.jpg,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16389.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21601-95XxzQYEHZS5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101435,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101435-mPX5AWDgenk8.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2971,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2971-7ZapuZNnTdzE.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163542,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163542-p2TquRJYjPty.jpg,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139375-jFO1kq7FAqye.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
130912,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b130912-1tfKVoxDgNrg.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14543,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14543.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5569,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5569.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21178,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21178-jmxNhcsEELFt.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2694,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx2694-dwv7yXbOb8n2.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127371,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127371-sQvD9sILl7Lc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1898,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1898-N3KlujV4XW2v.png,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102622,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102622-04JZ6KTTURnI.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21765,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21765-ecyvqRcGhM5m.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10989,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10989.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135432,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135432-wi3xfmdF7qTW.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3073.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20820-QjhVyCHX5ZI8.jpg,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
175152,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b175152-YXxZfWW0PmBk.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21572-bwr4pOg9tfH3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7108,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7108.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102939-6Jugm5BxgMPQ.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21209-hAw5qD7j7z7g.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx1601-cvfDZsR6D98V.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
116793,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116793-6TUNMzgucLpk.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13679,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13679.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1941,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1941-trygRz5pWQ5a.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20940,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20940.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17725,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/17725.jpg,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
201975,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx201975-qSaLXSKe4xsV.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/319.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
162983,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162983-T3nZyk6sUlEj.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9127.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3581.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
112033,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112033-OJCATuZi1FGz.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx15391-zPs6buo9bIlW.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
104051,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104051-tFMIbiffwBLs.jpg,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
106863,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx106863-CxiCK7HejySK.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6220,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6220.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6024,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6024-eYiQMRfPfWiF.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
116354,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116354-cv2EZzYUK40o.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21687,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21687-UCt418ZNhBMu.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
100658,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b100658-x8wUnwFk3ivs.png,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b5348-tE3vO3tcPVcR.jpg,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199008,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199008-P45zksUSzTWD.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5998,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx5998-Ivtm7ENLXRKR.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21266,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21266-5okUsTjY5nJl.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3174.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6896,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6896-V89oc9hUlbxW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158641,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158641-U6U1cGjI1pTM.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
5845,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5845.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20981,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20981-D6PAJAOC4jPc.jpg,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
170018,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170018-1PqdLX68YayA.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97709,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/97709-75D2keANAFJm.jpg,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
98573,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98573-XLwyFZCUA5Ma.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1797,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1797.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/349.jpg,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
104461,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx104461-rdwSQwNxFIyu.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
108549,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b108549-aeTFlEfoxrge.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
134131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134131-70vYnpBHFtHy.jpg,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx165-TBPrUsYj4SUL.jpg,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
98435,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98435-X0rM0Ll7EQqa.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145000,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx145000-wFrfW1NXsEHY.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109125-LRhTuc4RMct7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
909,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/909.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21398,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21398-27jR37AWxxjk.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13817,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/13817.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
113472,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113472-eCohv2grT8J4.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4224,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4224-PXVMBLNwy2aF.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4644,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4644.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
154064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154064-qYnRF4BQsuM6.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21518,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21518-uBqzDGIuSxJ5.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2759-S0ATamQtDwlW.jpg,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
12321,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12321.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20504,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20504-wPePbX8puXiF.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177061,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177061-qFIEElZkT7G3.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5211.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98206,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98206-RcVaw1KEu3Po.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21512-I6e1ms2cDpCE.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
101705,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101705-bpXMRKKyzqg5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16604,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16604.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15841-GxiTfgnQyRW0.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
206729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b206729-Eyos8ItNqeN1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18677,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18677-RslU1i7Ke7zL.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
130622,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130622-teeWBNWE9RPk.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
138459,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138459-ai4n5NSWn0qG.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
156040,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156040-qWlfbAk6GJJR.png,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
160488,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx160488-TpTlax3qs728.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2539,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2539.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx24-FY8Y08LrROKE.png,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
196116,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196116-3bli0EwyZlBM.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104078,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104078-4BKzaBmKdZSz.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19629,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19629.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99111,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/99111-zPt7RDGSEAe0.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
209504,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx209504-RLYuYoXhyu8b.png,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
486,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx486-xXUgNOEBuxGs.jpg,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
101166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101166-aF8tzfuui6Bp.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
171038,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171038-lSjQqiSk1mQC.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4713,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4713-VGprNPOa0w2L.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
145781,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b145781-3nlzZE3tURHj.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5646,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5646.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
206004,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206004-gwD6l2pmSvCr.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21691,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21691-9RejHe6U6vLK.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b317-ay0Rw7kxgLVD.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
179955,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179955-e4UPTow92B1O.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102596,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102596-gsWyk6748uoc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155527,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155527-fXFaC94ehfj9.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103221,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx103221-Ol5OyQ8fbTqH.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20189-9VUrxof1xNsw.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171016,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171016-hhjq5sZ6hmNz.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11355-Jyx651oiiskI.png,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
207594,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b207594-LXeJ8J1QzLtD.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12231,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12231.jpg,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10172,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10172.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139752,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx139752-stnKtPJfeebZ.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
179722,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx179722-rYsWrcrZRpGr.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
102483,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102483-dZMfdlbOGUGH.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8876,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8876-LcHCzzbkvUPq.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127041,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx127041-HR9Q2iimt3ql.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2734.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19845,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19845.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112803,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112803-GTBPrkKvlyV5.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4107,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4107-WaS60WNsKZuu.jpg,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
21463,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21463-JfkwWZ145By6.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21467-dsovExt2TkTY.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
208685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx208685-8roYact3dJ6c.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3927,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3927-PtFPKRrcDFeM.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
