ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller
2350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2350.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
116648,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116648-Pfp085LtQ7jp.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
144553,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144553-Q5M7iNLHMuCl.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
16512,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16512-6oMTjK0Vndto.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18229,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18229-KanFYQps8XGS.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101813,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101813-ckCNyMkU2Kkc.png,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
21208,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21208-RFzZVj5EcbPZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
21855,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21855-4Dpxr8GQ4BKy.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15377,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15377-PHthXBKOeheF.png,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
169728,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169728-4zB1f8gfzA30.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21408,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21408-7xrkwpxBDDn5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21191-btDjdLVHzVQp.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4886-xzcW3fD6rmoK.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98073,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98073-oHmRx41uN89W.jpg,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1958,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n1958-0B2qyZ3CRc68.png,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1360,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1360.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
137633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx137633-Ik4FfKB1eWKF.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21645,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21645-XN8vOm2VPEbO.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
128715,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx128715-T4Tne2TcqfVx.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
105096,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx105096-cnoCYIEWrDKT.jpg,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9545,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9545-21nwQNcaG6G6.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7647,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7647-NQEKHruZT5ch.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21376,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21376-MwAfybEhcdZf.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
100981,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/100981-sGcdYlrWoUQh.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21239,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21239-WzeZCXopvf54.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
171018,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171018-60q1B6GK2Ghb.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
101814,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101814-QVFBowThHDDh.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
191,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx191-pKngFO6EOiqI.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18391,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18391-PptwEVitGwJ5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102350-XhZRrllHNn9T.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115188,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115188-7t5ax0K83xQ3.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10851,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10851-FNTzFO5BJfPP.jpg,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1500,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1500-awKtcfgFEaxQ.jpg,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
97922,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97922-qrGn5fkQinDs.jpg,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
101432,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101432-NQSedsCDQ6dP.png,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
21140,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21140-1wA96wXb8VXp.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
98760,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98760-lK3izhnlgmSL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
185718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185718-luZZKvM7pOZ2.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx693-2vsA1F4SK84h.jpg,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4833,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4833.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11499,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11499-SeYog5nP4Uks.png,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
206249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206249-Fiqnlqo8GeY2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
790,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx790-YTUCvBKX8ZWK.jpg,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
3028,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3028-q2aEyDYxDZFD.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
185903,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185903-sTZFMXJGnwu4.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3963.jpg,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21390,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21390-5MedgrU15Twy.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
172399,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx172399-EM2oNscCx7lN.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154768,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154768-DHHvNd4MjV1p.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
170942,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx170942-KKcLfQzV57nG.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
98402,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98402-jXy8K00gwEPU.png,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18849,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18849.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
97908,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97908-CbfTf71GjJjg.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
163078,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163078-akhThKoWpWOb.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/547.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9834,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9834-M5pf1wr1RaUe.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17263,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx17263-QugbHzramSbO.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158871,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158871-GBM9AMDfDRSu.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12695.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124494-YZ8Cslde2tc7.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
20614,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20614-Dr962gTXZzMs.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6361,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6361.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151189,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151189-1oteiBRjwIzU.png,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
114234,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114234-Rvgp9oF403dl.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177798,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177798-XudBFJvgWApo.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153288,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153288-25FBfFJzEQ5O.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
124138,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b124138-VaSUiTXLJsjY.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx856-lawtNdvqvgwd.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
154195,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154195-N6OlozyNN3ZN.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21843-N07aWBMp1Ibe.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21881-YpV0ZNWkeip1.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
183127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183127-NuhBFFae2NYe.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
113330,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113330-u2rA3G7DhWSh.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2446-OLR0oD0T69Ds.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
178125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b178125-jJyWHqYzE5qB.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98506,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98506-BPHtNhP7Q1TD.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20431,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx20431-01EHi0CpWKx0.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1541,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1541.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194389,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx194389-DAbj4TOj5GB9.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
694,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/694.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
11633,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11633-vIjtabJq64Xt.jpg,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20578,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20578.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21737,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21737-eCN9Ki7tfc2V.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
142770,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142770-dDaDIRnsv5jN.jpg,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
15127,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15127.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20502,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20502-etjZg6Mp7yPu.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21449-btqxsUBS1pnD.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
126179,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126179-pQnN4n90pPyw.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
98298,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98298-Yqus4jNiTNgf.png,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
172964,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx172964-yXtQvRV70bX0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102058,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102058-QUKo3pXEiDUR.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10714,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10714.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9563,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx9563-v7KaiqWpmPU0.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
140700,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx140700-yTqSEkdWiLny.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
169362,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169362-H6uqplR6vw3K.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20828,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20828.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101581,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101581-x0HeSfA0177A.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1142,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1142-Y3IHBNnS6DqS.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b3656-RtFbmfXPPxQY.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109931,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109931-nSsf9xGDgHwB.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9486,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9486.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108631-R3yjfHmOJDET.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3618,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3618.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198921,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198921-NMVQx7KSCnTd.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
100791,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100791-FBirQqF1Szo3.png,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
87538,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/87538-82FlTBPd4Wsl.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20701,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20701-8tyJFN3soUm0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
158559,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158559-yCnnnedsSCie.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
110350,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110350-uchN78wglmhN.png,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
159831,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159831-cJUNqCqzuApc.png,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
98702,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98702-Ao74l33hWMDL.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3561,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3561.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
112135,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112135-SZwCaYm8WwR0.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2589,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2589-UHgBh0tcS7zL.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131182,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131182-NYATKomnS2RQ.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
119813,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx119813-KefC0toNBbWS.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136517,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136517-BQqc2RAI5U0A.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21783,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21783-zAuJSaTDifC4.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20731,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20731-stXtulos65Ew.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10716,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10716.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15125,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15125-2ngZyS4KrMqA.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
164298,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx164298-Vyb6N9kWp1Sp.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
187052,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b187052-EiL4Ii2MoJ65.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130244,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b130244-X2c8Wcx81N2B.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154392,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154392-I35rrWRu9KlY.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8357,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8357.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20782,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b20782-qDcKOVkJaAzS.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19843,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19843.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6922,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6922-g3hsIYOWGXL8.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2982,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2982.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21367-m1r4Ow3N8Acw.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx7695-bgE6h1GXxWMG.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102167-Pw1emJfPpOj3.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20709,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20709-3hRxtuoucQRI.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113693,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113693-3tHbslFxD47R.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3093,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3093.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
144188,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx144188-xNF0uacm3qXQ.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3653,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3653-sG3ytahSdlyl.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21361,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21361-8gQWpTE5AJpz.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101168,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101168-LY3XA61byAVo.jpg,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
151631,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx151631-9lkE4tdESdHx.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
146234,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx146234-vSYvPfLwjYXX.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1719,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1719-LW9r1cNbeMJR.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21121,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b21121-KDUScEYQAmFj.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14173,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14173.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7177,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b7177-5Ld3brI2Mtkb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154982,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154982-7HV064pRbQdB.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
188131,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx188131-99m0d0jIBAUg.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6479.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
102822,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102822-PNrY6M2YqaiB.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130439,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b130439-Gc3vhypdBiyG.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
634,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx634-gziccUWhJQBB.png,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
97911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/97911-c6lN9eiTP0qD.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104308,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104308-lafZJEBjaXH3.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130741,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b130741-fr6AmshJZyAE.jpg,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
