ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
204432,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx204432-h8U4bVnSU6bM.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_204432
155015,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155015-YJkkmMgJesxE.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_155015
168537,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx168537-pytXEirHtk3M.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_168537
97776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97776-28QkZXPBtq2L.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_97776
108430,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108430-UdruJPro4vDK.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_108430
111734,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx111734-82sWJBotlzE8.png,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_108430
134710,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134710-m3VYouLXKIYv.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_108430
162987,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162987-gRFCJagC9bm2.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_108430
175199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx175199-WxlBkrVGK8Fg.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,series_108430
207594,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b207594-LXeJ8J1QzLtD.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_108430
148820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148820-XoZvLOfAHg8h.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_148820
174802,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx174802-ILahIZlNWN3R.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_174802
18355,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18355.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18355
153360,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx153360-VM22UwGEz8Ir.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_153360
169440,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx169440-MhlOxaIyASRu.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_153360
198939,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198939-95aqzBr0Lzcv.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_153360
102380,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102380-jNpNFUdBesb6.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_102380
10688,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10688.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10688
98385,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98385-GYmOoxtwWVhz.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_98385
12135,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12135.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,series_12135
6985,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6985.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,series_6985
198745,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b198745-0coQkVMVfTCj.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_198745
112375,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112375-d29HDVMqfsFB.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_112375
155169,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155169-6djRwBxVFTCs.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,series_155169
5494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5494-CX9QBD5wWNRX.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_5494
8950,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8950.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_5494
184639,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184639-tmj8NbTroNeI.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_5494
2393,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2393-V99a2di8AMbj.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2393
121069,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121069-EHSa8Hgsa3Pd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121069
121071,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121071-kjaYn33z13NT.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121069
121077,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121077-Pbhq0sbifmXV.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121069
121072,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121072-afY4xTIAap3C.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121069
121074,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx121074-hqaNXTwXjLSI.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121069
121075,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b121075-LYvTFKKD0uia.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_121069
130050,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx130050-rXTPVJ9UGN8Y.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_130050
2324,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2324.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,series_2324
2325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2325.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,series_2324
12955,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12955.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_12955
12677,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12677.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_12677
198044,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx198044-0zDaRzQa1fk9.png,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,series_198044
934,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx934-wjMlVEl4CWwg.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,series_934
1889,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1889-NqhWV3QwBXZl.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,series_934
2899,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2899-6bAiQ0BhSzNW.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_934
6064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b6064-egthtbmbr6tE.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_934
3652,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3652-Q9wylyMoNZBc.png,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,series_934
4896,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx4896-q6l4Bq4ly0tw.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,series_934
7568,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7568.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_934
10491,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx10491-v4eyoGFyXQR8.jpg,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,series_934
16700,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/16700.jpg,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,series_934
114446,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114446-H6uxjVi8wBoo.jpg,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,series_934
131149,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131149-Yx4j5dfb3494.jpg,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,series_934
5593,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5593-WlCaQBHVx6h6.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_5593
4369,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4369.jpg,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4369
100356,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx100356-YSY3M0LRzXOg.png,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,series_100356
1210,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1210-2XotjcgqdcaX.jpg,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,series_1210
105081,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx105081-pc4jgCmAP0dZ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_105081
13251,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b13251-AOzDwvbUoqho.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_13251
3582,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3582.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3582
117763,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117763-BJO4XkX1xQxK.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_117763
117764,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117764-oRXvH4cc5Ux2.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_117763
208264,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx208264-suCmiuMBZfBy.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_208264
21452,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21452-nMuqJmziSDn3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,series_21452
185773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185773-N7dLeWyB14VA.png,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,series_185773
15775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15775.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_15771
15771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15771-u6TxYJJ29J5q.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_15771
21685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21685-h1SrcpaNnrIq.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_21685
100523,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx100523-1nTD5FTYA6D2.jpg,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_21685
3334,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3334.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3334
1159,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1159.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_1159
2934,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx2934-u62QsGy95F5A.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2934
5439,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5439.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_5439
8333,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8333.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8333
131930,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131930-Us7lsOPyNfAX.png,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,series_131930
4101,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4101.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_4101
1058,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1058.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_511
511,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx511-43ox4BGQCBoh.png,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_511
126168,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126168-J8LyDc5qs4Dw.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_126168
199794,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199794-DjnzEzfFG559.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_199794
751,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx751-70V5sG6HJQUr.png,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_751
210234,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx210234-MZaMjdbBzEHz.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_210234
101367,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101367-8z688YGVx0C3.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101367
115651,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115651-KuMrmCmjkkyh.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101367
117085,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117085-7FG9dalYKI0N.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101367
155068,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx155068-AC7dnl313hfy.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101367
163417,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163417-jreD0IMipR6K.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_101367
196144,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196144-UqVOcMjThkqa.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_196144
332,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx332-3SfpF3Hqv4fe.png,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_332
4479,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4479.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4479
14129,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/14129.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_14129
148112,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148112-AiVskJiDqYzd.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_14129
165444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx165444-tq9yQpZhXdbQ.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_14129
3680,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3680.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3680
2394,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2394.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2394
138714,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138714-dLyXT5qyTYbr.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_138714
171728,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171728-Ug1pttn25nvv.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_171728
1105,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1105-ip4XqLwJZgxU.png,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,series_1105
1712,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1712-v6gs8NM01x8R.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1712
196012,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx196012-R3YNjunufpYh.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,series_196012
185779,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185779-uzQoDrD3Sy6r.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_185779
21167,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21167-ib147IufaFB7.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21167
106320,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx106320-Jkvx5HfxczpU.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21167
101228,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101228-OybMfjoSU07R.jpg,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_101228
110788,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110788-2CGGh39Z2yUJ.png,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_101228
147764,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b147764-zFU2zVAoPkRZ.jpg,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_101228
20329,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20329.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,series_20329
7708,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7708.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_7708
142494,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142494-HsEsBP0sgsa2.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_142494
1002,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx1002-W7vQj8WSzAxf.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1002
1911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1911-nVl9IQnszHAN.png,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_1002
203490,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx203490-D6GOKA0OWblB.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_203490
112818,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112818-9sOdhLPYX3eL.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_112818
123769,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx123769-ClztG4bhi1hD.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_112818
15841,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15841-GxiTfgnQyRW0.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,series_15841
15911,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15911-eS0Q6p7vBd0i.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_15911
19029,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19029-nJMtbaEvDzy2.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_15911
98344,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98344-TP6X9RrB4zIc.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_15911
3820,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3820.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_3820
158,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx158-8bOVtlzJmq1r.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_158
444,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx444-wfacv45uwRN3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_158
3468,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx3468-rJcX7lhOjgt7.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_158
3469,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx3469-Qhg8rOtTvQsF.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_158
1729,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx1729-DQG9C83HbBX6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_158
2954,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx2954-adluWf6XGZsr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_158
3750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx3750-ZKLLtu5mq9Wd.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_158
6299,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx6299-6998W7XWjwke.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_158
16397,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx16397-dSCC0RzWjWnk.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_16397
21844,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21844-vBziX8ls2e4h.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21844
9819,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9819.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9819
20591,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b20591-xeTJt8QoFCXA.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,series_20591
21405,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21405-owvZIGnhzmFO.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_20591
154963,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx154963-Ju6Ey3P5YHs2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_154963
21877,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21877-9VCcGAvuCnqe.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21877
8651,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8651.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_8651
555,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/555.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_555
556,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/556.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_555
182771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182771-KVq712ii32fJ.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_182771
759,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx759-XSKBju6xutdR.jpg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_759
120771,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx120771-n87AYzmR9zCc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_120771
182419,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182419-6l9Cb3tNseZr.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,series_182419
193242,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx193242-0pIv8EQ3ijOA.png,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_182419
11547,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b11547-ZEBqZDrZuFqx.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_11547
3002,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3002-BExanPfxp888.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,series_3002
10271,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx10271-Aep4woDDbXdU.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,series_3002
101161,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101161-CrSXo1LfBx0D.jpg,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,series_3002
98252,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx98252-TVb9nwKoOUAs.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_98252
99165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx99165-bHQECB4d9oNz.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_99165
167474,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx167474-zG5QI4WzZ5yC.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,series_167474
3303,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3303.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3303
