ID,ImageUrl,Action,Adventure,Comedy,Drama,Ecchi,Fantasy,Hentai,Horror,Mahou Shoujo,Mecha,Music,Mystery,Psychological,Romance,Sci-Fi,Slice of Life,Sports,Supernatural,Thriller,SeriesGroup
163140,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx163140-99mUhgXp8t5T.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_113652
187305,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx187305-Mzyh5PICkk9X.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,series_113652
98460,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98460-bLtH2c3jd6sV.png,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,series_98460
112353,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112353-hAtUOoapou7V.png,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_112353
20881,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20881-UqK6rR9vzRrw.jpg,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_20881
491,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/491.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_491
152292,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx152292-uGklTJ8mKy8h.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_152292
168564,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b168564-k8qtLyQQqrqL.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_168564
108113,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108113-2Toq1jDKvnom.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_108113
156017,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx156017-e2JQTAJf2L11.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_108113
4867,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4867.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4867
1365,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b1365-FLEpMCC8Ghhk.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,series_1365
186524,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx186524-JSsyFR3FqTO8.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_186524
101310,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101310-w1PLPsyg0XHr.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_101310
157648,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx157648-JYryx1p1zyA6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_157648
110371,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110371-iQC5FQ6FuTuX.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,series_110371
177686,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177686-9CwCvp3mkDI3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_177686
171019,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx171019-eBKXg4TMeS7R.jpg,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_171019
3034,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3034.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_3034
108713,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx108713-6rHQTEA9ptyb.jpg,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,series_108713
159039,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx159039-88kPltmhTzqU.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_159039
148465,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148465-JHRudD6EbUVU.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_148465
7805,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7805.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_6347
6347,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx6347-DCSHLkCY7UT3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_6347
7870,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7870.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6347
8516,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8516-uAw5qWkceccn.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_6347
9471,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b9471-9OD9AGXNbdmq.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_6347
10431,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10431.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6347
10834,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b10834-4geE7PY5WRyD.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_6347
21467,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21467-dsovExt2TkTY.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,series_6347
21468,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21468-XK2kQZFRE4IP.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_6347
107348,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107348-vkHnMvcgSoSc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_6347
12551,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12551.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_12551
19495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/19495.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_19495
129866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129866-n8L0Gyn6VYJY.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_19495
11013,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx11013-EBA11hztD2yi.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_11013
13403,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx13403-ZiDaNcISs95n.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_11013
110642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110642-B6Vf16qbh2Bj.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_110642
2435,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2435.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_2435
185506,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185506-e6BT2M2TFz3i.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_185506
15109,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx15109-zGeYvSvJmgA2.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,series_15109
5141,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5141-hpG41JCcJE8j.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,series_5141
8042,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8042-Te1DsplxB9N6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_5141
8718,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8718.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8718
126605,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b126605-WgKNh2w14Xjp.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_126605
6610,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6610.jpg,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,series_6610
118860,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx118860-AF8ymj3dcp4y.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_118860
21215,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21215-96NIlPl0yV4L.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21215
135429,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135429-7BuTRpJhPjZl.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,series_135429
20496,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20496-fTwlGOKd8OPb.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20496
20695,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20695-QctpqXhcTOdD.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20496
208685,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx208685-8roYact3dJ6c.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_208685
117696,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117696-oqodbcesiazN.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117696
131866,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx131866-M3Zs2g7gkSQU.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_117696
21643,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21643-1zrEKuiV3ASs.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21643
102949,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102949-sWYUrBmfCQKc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_21643
195515,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx195515-p1nD71Hmr4ly.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,series_195515
21363,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21363-JJf3bXjPtd4g.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_21363
101277,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx101277-xpHIcJx3zL3E.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_101277
101478,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx101478-bo3xR8x2pc3i.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,series_101277
177509,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx177509-LzpyXGnjitvF.jpg,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,series_177509
207211,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx207211-iF74xRcBi92f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_207211
113947,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx113947-POn7IuMfAJZp.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_113947
20746,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20746-a6DKOfo2K49Z.jpg,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,series_20746
21253,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21253-qjml1I3EXzKl.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20746
5781,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5781-35eEKnvpvri8.jpg,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,series_5781
21319,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21319-U2RmvTzscBT3.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,series_21319
114302,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114302-xfqGNUaK59lQ.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,series_114302
10953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10953.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_10953
154042,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b154042-012S3WOvTua3.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_154042
888,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx888-TJnm7jOD06P1.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_887
887,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/887.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_887
7458,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7458.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_7458
8839,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/8839.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,series_8839
4495,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4495.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4495
21296,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21296-WtdIXdg64GCK.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_21296
21757,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx21757-zH78HtS4b0GU.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_21296
107352,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n107352-ZdT0yfOgmsh5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_21296
98977,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98977-CpZkd98fWj32.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_21296
20225,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20225.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7775
20235,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b20235-diRsc3zIrgLb.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7775
132325,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b132325-wtKDvvclI8tU.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7775
20207,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20207.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7775
15815,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/15815.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7775
7775,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/7775.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7775
129045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b129045-LX1NVOpggjyO.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_7775
165,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx165-TBPrUsYj4SUL.jpg,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,series_165
559,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx559-6mRieXd0qnua.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,series_165
758,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx758-R2tugDULnRIL.jpg,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,series_165
5288,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx5288-tfYfhJhx28dF.jpg,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,series_165
138060,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx138060-8G02wer2Lsxo.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_138060
184642,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184642-FaOTBESzL9gq.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_138060
3654,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3654.jpg,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,series_3654
4848,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/4848.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_4848
199162,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx199162-8ZpNn7vPn2rY.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_199162
1721,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/1721.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_1721
8876,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx8876-LcHCzzbkvUPq.jpg,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_8876
21602,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21602-TbXhvhIgSVmx.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,series_21602
2404,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/2404.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,series_2404
3354,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/3354.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,series_2404
327,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx327-wiB9azurNfU3.png,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,series_327
18817,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18817.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18817
21656,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21656-dspx9g9OBNJO.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_21656
19199,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx19199-4fdT3ZNTPepS.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_19199
116069,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx116069-W773lKgeElXP.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_116069
161364,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx161364-X0Nk5FvL6GHj.jpg,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_161364
12175,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12175-VWvC1YwEKGmc.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_12175
18053,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18053.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_12175
18045,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18045.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,series_12175
98511,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98511-pZHBsH3uETJL.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_98511
99916,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99916-1GGvAujPHu6F.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_98511
18245,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx18245-7eMtaBsi00dl.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,series_18245
102572,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102572-QSQFQYGnptqn.jpg,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18245
185166,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx185166-nRoGrSNTd13z.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_185166
9936,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/9936.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9936
12449,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/12449.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9936
11209,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/11209.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9936
15565,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b15565-2nDrmF9RMTwP.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9936
20750,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/20750.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9936
102064,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx102064-M2itGzZlYVPb.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102064
110090,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx110090-g1mRz40rSSqh.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102064
124394,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx124394-MDapMYhSwngJ.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102064
142016,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx142016-HwbAuLtRYJk1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_102064
872,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b872-1hjE3oXFFneY.jpg,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_872
3991,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx3991-qb67k1GY2TSy.png,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,series_872
1126,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx1126-VaQhM48ppOC9.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,series_1126
206521,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206521-ecJuDgjth84C.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_206521
2287,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b2287-JqujhDOnWIJU.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_2287
6194,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/6194-Tvq3eQ758c9m.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_6194
162796,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx162796-CFwUdsPSLpzv.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_162796
181886,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx181886-gEqtKp6Wt2U2.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,series_162796
18591,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/18591.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_18591
98136,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/98136-hFRxBNhicXEP.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_98136
21781,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21781-gn0dbfkH97ga.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_21781
99807,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx99807-bkaSfYalAcbf.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_99807
114249,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx114249-IF4chK3U982a.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,series_99807
20773,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20773-yfJQMyHqZyJr.jpg,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_20773
98595,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx98595-pZOV7AFJ7Gfm.png,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,series_98595
10989,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/10989.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_10989
112036,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx112036-EiumCix3gG5F.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,series_112036
776,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/776.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_776
5865,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/5865.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,series_776
9608,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n9608-iwTJASBYxkd4.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9608
12437,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx12437-WrUm5ugd7K8a.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_9608
97953,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/97953-rAfzEoqyqk1X.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,series_97953
20749,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20749-cCJNJyOW3cwW.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,series_20749
20442,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx20442-h9FYhs7SrKGj.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_20442
97636,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx97636-djUnzyfgszUa.jpg,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,series_97636
182094,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182094-0jQKpSNuM98f.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,series_182094
